Date,x1:Primary Column Reflux Flow,x2:Primary Column Tails Flow,x3:Input to Primary Column Bed 3 Flow,x4:Input to Primary Column Bed 2 Flow,x5:Primary Column Feed Flow from Feed Column,x6:Primary Column Make Flow,x7:Primary Column Base Level,x8:Primary Column Reflux Drum Pressure,x9:Primary Column Condenser Reflux Drum Level,x10:Primary Column Bed1 DP,x11:Primary Column Bed2 DP,x12:Primary Column Bed3 DP,x13:Primary Column Bed4 DP,x14:Primary Column Base Pressure,x15:Primary Column Head Pressure,x16:Primary Column Tails Temperature,x17:Primary Column Tails Temperature 1,x18:Primary Column Bed 4 Temperature,x19:Primary Column Bed 3 Temperature,x20:Primary Column Bed 2 Temperature,x21:Primary Column Bed 1 Temperature,x22: Secondary Column Base Concentration,x23: Flow from Input to Secondary Column,x24: Secondary Column Tails Flow,x25: Secondary Column Tray DP,x26: Secondary Column Head Pressure,x27: Secondary Column Base Pressure,x28: Secondary Column Base Temperature,x29: Secondary Column Tray 3 Temperature,x30: Secondary Column Bed 1 Temperature,x31: Secondary Column Bed 2 Temperature,x32: Secondary Column Tray 2 Temperature,x33: Secondary Column Tray 1 Temperature,x34: Secondary Column Tails Temperature,x35: Secondary Column Tails Concentration,x36: Feed Column Recycle Flow,x37: Feed Column Tails Flow to Primary Column,x38: Feed Column Calculated DP,x39: Feed Column Steam Flow,x40: Feed Column Tails Flow,Avg_Reactor_Outlet_Impurity,Avg_Delta_Composition Primary Column,y:Impurity,Primary Column Reflux/Feed Ratio,Primary Column Make/Reflux Ratio
5/17/17 10:00,415.569,51.7565,2603.53,2412.7,130.971,124.196,57.1641,40.0272,53.9432,13.9497,21.4675,16.5057,15.996,42.9991,40.5048,55.0214,27.1961,49.1117,49.3875,51.0001,51.7464,0.0156259,1722.15,12.3117,5.99355,43.7722,44.7654,142.585,68.2213,59.4249,56.7782,84.4398,121.364,142.174,0.0145205,62.9734,45.0085,70.0421,8.89669,132.378,11.1067,2.19438,3.53065,3.17299,0.298858
5/17/17 11:00,416.657,51.5272,2600.25,2412.28,131.349,125.029,57.1445,39.9916,53.6818,14.0313,21.5538,17.0811,15.9394,42.9252,40.3384,54.6396,27.6258,49.0984,49.3714,50.9883,51.7233,0.0156259,1655.56,12.4046,6.01732,43.6677,44.7178,142.432,67.806,59.2789,56.7971,81.3595,119.1,141.851,0.01487,62.9861,45.0085,71.9725,8.91031,132.754,10.9417,2.22541,3.54602,3.17213,0.300077
5/17/17 12:00,415.998,51.379,2603.38,2408.47,131.904,124.9,56.8613,39.9638,54.6387,14.0917,21.5502,16.203,15.8384,42.9166,40.3441,55.0346,28.5112,49.0755,49.3549,50.9598,51.7167,0.0153829,1695.45,12.5904,6.10173,43.644,44.6979,142.699,68.3604,59.3859,56.7971,87.6917,124.91,142.313,0.014397,62.9865,45.0085,69.582,8.91524,133.303,11.186,2.18223,3.56138,3.15378,0.300243
5/17/17 13:00,417.059,51.6337,2587.96,2391.13,130.182,125.035,56.6677,39.9718,54.3777,14.1513,21.818,16.4654,15.8246,42.9245,40.4481,55.5634,29.2143,49.0824,49.3449,50.947,51.7016,0.0151398,1714.24,12.772,6.01252,43.7223,44.6715,142.882,68.3907,59.3925,56.825,88.0623,124.657,142.296,0.0143678,62.985,45.0085,69.5015,8.89161,131.61,11.1765,2.2005,3.57675,3.20367,0.299802
5/17/17 14:00,416.553,51.6517,2603.96,2411.99,130.242,124.284,55.8834,39.9595,54.2845,13.9035,21.303,16.2425,15.6413,42.8254,40.3088,55.1529,29.9435,49.0771,49.342,50.9259,51.6955,0.0153829,1734.79,12.8571,6.01603,43.5254,44.5963,142.449,68.0223,59.26,56.7971,85.9048,122.443,142.021,0.0146055,62.9847,,68.5104,8.90423,131.633,11.2445,2.18585,3.59211,3.1983,0.298364
5/17/17 15:00,416.748,51.5836,2598.36,2402.23,130.08,124.208,56.4971,40.0188,53.7915,14.2208,21.5273,15.6197,16.0221,42.9553,40.4481,56.0112,31.0459,49.1229,49.4015,51.0105,51.7604,0.0152068,1710.42,12.7709,5.99803,43.7519,44.7094,142.815,68.159,59.2978,56.8486,88.6277,123.759,142.323,0.0144102,62.9752,45.0102,70.8334,8.90301,131.519,11.0992,2.22514,3.56629,3.20377,0.29804
5/17/17 16:00,415.963,51.4924,2610.5,2416.89,131.836,124.776,56.2075,39.9324,54.7353,13.9436,21.1579,15.3926,15.457,42.8172,40.3641,56.3718,31.6536,49.0586,49.3318,50.9341,51.662,0.0153829,1654.09,12.8975,5.91659,43.546,44.5963,142.499,67.9786,59.2221,56.7833,86.5653,122.978,142.087,0.0145285,62.9789,45.0102,69.3091,8.90931,133.237,11.0591,2.22993,3.49704,3.15515,0.29997
5/17/17 17:00,415.354,51.4258,2607.05,2377.42,131.556,124.215,56.3454,40.0196,53.7625,14.0292,21.5536,16.5138,15.9244,42.9773,40.3913,56.5534,32.621,49.1164,49.3979,51.0114,51.7708,0.0153829,1722.93,12.8646,5.91586,43.7058,44.6999,142.632,67.7736,59.1386,56.8405,83.9484,120.787,142.096,0.0146282,62.9877,45.0102,69.8752,8.89031,132.924,10.9905,2.18431,3.42778,3.15724,0.299057
5/17/17 18:00,419.041,51.5993,2602.88,2401.39,131.791,124.859,55.9535,39.987,54.4759,14.2227,21.8681,17.3531,16.286,42.9858,40.3561,56.0459,32.1744,49.1045,49.3915,51.0045,51.7704,0.0153829,1691.25,12.8113,5.99315,43.7167,44.7616,142.699,67.8325,59.0654,56.8349,86.9497,123.202,142.304,0.0144594,62.9703,45.0102,69.6296,8.89817,133.186,11.0102,2.2003,3.35852,3.17958,0.297964
5/17/17 19:00,418.237,51.6026,2602.43,2398.11,131.792,125.124,56.1854,40.0433,54.5522,14.2732,21.905,16.5389,16.4705,43.1098,40.4997,56.6142,32.5472,49.144,49.4259,51.0612,51.8087,0.0153829,1707.23,12.7624,5.95751,43.8895,44.8888,142.9,67.7513,59.1141,56.8917,85.9787,122.451,142.351,0.0145448,62.9781,45.0102,70.2213,8.89225,133.292,10.9415,2.18462,3.28926,3.17345,0.29917
5/17/17 20:00,418.569,51.4062,2596.36,2390.87,131.275,125.439,56.5027,40.043,53.9567,14.312,22.0931,17.385,16.3631,43.0781,40.4026,55.4947,31.1675,49.1199,49.4141,51.0355,51.7879,0.015869,1694.21,12.897,5.89695,43.7845,44.8174,142.413,67.3168,58.933,56.878,82.1634,118.051,141.976,0.0148741,62.9813,45.0102,70.0352,8.89673,132.731,10.9309,2.23525,3.22,3.18848,0.299686
5/17/17 21:00,417.605,51.3948,2594.07,2395.17,131.731,125.21,56.8256,40.0695,53.8855,14.4462,22.1768,17.368,16.4939,43.1336,40.4953,55.2428,30.2517,49.146,49.4306,51.0547,51.8204,0.0157967,1699.29,12.7357,6.02563,43.8573,44.9458,142.452,67.0007,58.8436,56.8993,80.705,117.774,141.946,0.0150131,62.9864,45.0085,71.0176,8.88431,133.074,11.124,2.21277,3.23636,3.17013,0.299828
5/17/17 22:00,418.89,51.5378,2600.5,2393.49,131.927,125.136,57.1595,40.0037,54.3101,14.1068,21.582,16.7166,16.0845,42.9696,40.4197,55.1908,29.4878,49.1132,49.3952,51.0005,51.7423,0.0156259,1748.32,12.7722,6.03347,43.7449,44.7785,142.583,67.044,58.7679,56.8397,83.4533,119.954,142.145,0.0146688,62.9818,45.0085,69.9688,8.91273,133.41,11.0459,2.16512,3.25273,3.17517,0.298734
5/17/17 23:00,417.702,51.6897,2604.37,2412.62,131.01,125.128,57.3062,39.9623,54.5803,14.0311,21.5522,16.2352,15.6808,42.8941,40.363,55.065,29.1492,49.0755,49.3529,50.9363,51.6788,0.0156259,1699.74,12.8326,6.01123,43.6218,44.6729,142.415,66.6698,58.6164,56.7971,81.2116,117.352,141.86,0.0148111,62.9787,45.0085,70.8367,8.90572,132.3,11.094,2.2364,3.26909,3.18831,0.299563
5/18/17 0:00,418.967,51.5935,2604.93,2412.48,129.576,124.237,56.2477,39.9872,55.6977,13.991,21.4217,16.4446,15.6528,42.9013,40.363,55.0118,28.7543,49.0772,49.3584,50.9647,51.7049,0.0156259,1668.17,12.8464,6.01287,43.6238,44.695,142.449,66.6699,58.5928,56.8207,80.5118,117.574,142.004,0.0146273,62.9759,45.0085,71.2127,8.89987,131.029,11.031,2.18356,3.28545,3.23336,0.296533
5/18/17 1:00,415.033,51.5307,2605.12,2396.65,130.811,124.706,56.7216,39.9718,55.2174,13.8105,21.2299,15.9725,15.4036,42.8254,40.3931,55.012,28.4808,49.0707,49.3387,50.9239,51.6703,0.0153829,1666.74,12.8615,6.03963,43.5657,44.6345,142.682,66.594,58.5457,56.7593,82.9101,119.256,142.117,0.0145115,62.9742,45.0085,69.8597,8.90049,132.308,11.1473,2.14045,3.30182,3.17278,0.300472
5/18/17 2:00,414.225,51.8224,2606.57,2415.93,129.867,123.595,56.3425,39.9782,54.6597,13.9674,21.2741,16.3093,15.6058,42.9089,40.4008,55.0042,28.2031,49.0768,49.3614,50.9544,51.6972,0.0153829,1700.02,12.7722,6.10963,43.6263,44.6724,142.632,66.5469,58.5407,56.783,83.0579,119.437,142.2,0.0144872,62.9864,45.0085,69.492,8.90429,131.233,11.341,2.18867,3.33688,3.1896,0.298378
5/18/17 3:00,412.774,51.5634,2608.05,2402.97,129.514,123.456,56.6301,39.9971,53.8051,13.6569,20.9901,16.2389,15.3215,42.8333,40.4008,55.0121,27.9904,49.0755,49.3417,50.9284,51.6758,0.0152031,1695.97,12.8298,6.10532,43.5931,44.657,142.833,66.5658,58.5029,56.7782,84.2355,120.806,142.277,0.0143601,62.9881,45.0085,71.1646,8.89394,130.895,11.0262,2.18779,3.39063,3.18709,0.299089
5/18/17 4:00,410.793,51.4934,2594.9,2405.97,129.379,123.017,56.4296,39.9964,54.284,13.8552,20.996,16.2468,15.3633,42.8558,40.3831,54.9821,27.725,49.0775,49.3483,50.9371,51.6798,0.0156259,1677.55,12.8504,6.10497,43.5724,44.657,142.347,66.2356,58.4322,56.7921,80.0502,116.309,141.937,0.0147176,62.9902,45.0085,69.3389,8.91026,130.639,10.9809,2.18354,3.44438,3.17513,0.299461
5/18/17 5:00,413.401,51.4774,2590.29,2402.06,129.564,123.104,55.9739,40.0046,54.9796,13.7214,20.7683,16.2436,15.4057,42.8254,40.3842,54.9131,27.4435,49.0844,49.3578,50.943,51.6904,0.0153829,1706.39,12.89,6.16815,43.5805,44.657,142.65,66.3063,58.4461,56.7782,81.4924,118.538,142.134,0.0145085,62.9884,45.0085,71.1399,8.8976,130.991,11.2172,2.1481,3.49813,3.19071,0.297784
5/18/17 6:00,411.984,51.5652,2604.33,2393.03,130.704,123.334,56.9634,40.0218,54.5101,13.7884,20.7109,16.2468,15.4496,42.9166,40.4481,54.8219,27.3096,49.1006,49.3838,50.9799,51.7179,0.015869,1701.55,12.8893,6.10638,43.6795,44.7402,142.365,66.1222,58.4083,56.7921,78.9407,115.326,141.975,0.0148047,62.9809,45.0085,68.9658,8.87154,132.139,11.0108,2.13025,3.55188,3.15204,0.299366
5/18/17 7:00,413.659,51.4789,2600.73,2405.74,130.198,123.416,57.455,39.9893,54.1932,13.7781,20.7006,16.0415,15.172,42.8254,40.3994,54.9221,27.105,49.0788,49.3395,50.9292,51.6734,0.0153829,1732.19,12.7814,6.12862,43.5871,44.6446,142.68,66.2501,58.4405,56.7782,80.3466,118.032,142.107,0.0145568,62.9872,45.0085,70.0813,8.88937,131.385,11.1351,2.14721,3.60564,3.17716,0.298353
5/18/17 8:00,412.304,51.6564,2599.43,2396.56,129.391,123.544,56.9261,40.0236,54.8397,14.0581,21.2537,16.2463,15.6005,42.9166,40.5048,54.9435,27.0442,49.1077,49.3871,50.988,51.7386,0.0156259,1695.69,13.027,6.14798,43.7151,44.757,142.499,66.2255,58.465,56.8806,80.3927,117.427,142.049,0.0147378,62.9919,45.0085,69.6495,8.92534,130.743,11.1107,2.16286,3.65939,3.1865,0.299643
5/18/17 9:00,411.445,51.3719,2600.08,2408.89,127.411,122.954,56.1095,39.973,55.8543,13.94,20.9721,15.9198,15.3765,42.8341,40.3266,55.0954,27.3524,49.0978,49.369,50.95,51.7233,0.0151398,1706.94,13.0419,6.07616,43.5514,44.6266,142.833,66.4659,58.5271,56.8402,84.197,120.642,142.341,0.0143258,63.0023,45.0085,72.8773,8.8877,128.849,10.8378,2.08004,3.67873,3.22928,0.298834
5/18/17 10:00,405.541,51.6201,2600.64,2408.49,126.94,121.365,55.6644,39.945,55.6793,13.0171,19.5304,14.9008,14.2842,42.6128,40.3157,55.1605,27.8081,49.0633,49.3128,50.8524,51.6118,0.0153829,1710.51,13.3348,6.16031,43.3828,44.3914,142.432,66.3251,58.3564,56.7074,84.1186,121.763,142.049,0.0144187,63.0017,45.0085,69.4074,8.8857,128.334,10.8103,2.08567,3.59174,3.19475,0.299267
5/18/17 11:00,403.603,51.7617,2598.61,2375.83,127.429,120.317,56.2821,39.951,54.4632,12.9473,18.898,14.041,13.8394,42.5365,40.4267,55.3961,28.4505,49.0377,49.2838,50.8,51.5548,0.0151398,1724.75,13.345,6.08123,43.3736,44.3836,142.566,66.6515,58.3893,56.7026,88.9611,122.746,142.095,0.0143183,63.0031,,68.9661,8.9122,128.871,10.8639,2.07521,3.50475,3.16727,0.298108
5/18/17 12:00,404.54,51.4579,2604.34,2409.81,127.938,120.094,55.8169,39.9666,54.7759,12.8485,18.8449,14.5882,13.9593,42.552,40.3682,55.4339,28.868,49.0487,49.2877,50.8304,51.5904,0.0146536,1706.1,13.5323,6.13168,43.3787,44.3228,143.1,68.1447,58.5786,56.6837,98.5779,126.873,142.703,0.0136464,63.0085,45.0102,69.2396,8.91068,129.307,10.5637,2.12477,3.41775,3.162,0.296865
5/18/17 13:00,401.862,51.8728,2595.84,2406.28,127.481,120.754,56.0684,39.9812,54.5674,13.0095,19.0219,14.5461,13.8883,42.552,40.3157,55.4563,29.822,49.0538,49.3018,50.8229,51.5852,0.0144106,1722.18,13.3993,6.10717,43.2828,44.3228,143.167,67.7508,58.6404,56.6837,94.9715,126.798,142.606,0.0137845,63.0075,45.0102,70.5039,8.89833,128.952,10.4786,2.14121,3.33076,3.15234,0.300485
5/18/17 14:00,401.915,51.5373,2602.39,2377.78,129.172,120.35,56.3025,40.0226,54.3424,12.8324,18.5876,13.991,13.8089,42.552,40.4078,55.5093,30.4947,49.0643,49.3001,50.8287,51.5699,0.0148967,1702.63,13.5043,6.05419,43.2655,44.3532,142.783,67.0861,58.6732,56.6693,89.9401,126.337,142.371,0.01399,63.0047,45.0102,68.83,8.89434,130.624,10.4192,2.05261,3.24376,3.11148,0.299442
5/18/17 15:00,402.592,51.4556,2596.81,2398.75,128.291,120.881,56.6322,40.0188,53.829,12.8674,18.9058,13.5518,13.9829,42.6052,40.3984,55.9055,31.6609,49.0788,49.3094,50.8405,51.5975,0.0151398,1694.47,13.5934,5.92057,43.3478,44.3153,142.566,67.0432,58.6401,56.7026,87.1907,123.396,142.095,0.0143759,63.005,45.0102,68.2871,8.8836,129.746,10.4146,2.04071,3.20262,3.13812,0.300256
5/18/17 16:00,404.673,51.635,2606.53,2380.26,129.526,120.924,56.4024,40.0412,53.4298,13.1785,19.4416,14.566,14.3136,42.6885,40.359,56.1293,31.8662,49.0872,49.3183,50.8608,51.6111,0.0148967,1713.57,13.4375,6.01885,43.4916,44.4675,142.749,66.9868,58.73,56.7359,88.3108,125.057,142.313,0.0142438,63.0032,45.0102,69.8793,8.89663,131.031,10.1652,2.08962,3.2079,3.12425,0.298819
5/18/17 17:00,407.276,51.5193,2603.95,2401.73,128.209,121.294,55.8084,39.9768,54.6151,13.4849,19.969,14.8432,14.5813,42.6735,40.2862,56.3578,32.6301,49.069,49.3254,50.881,51.6853,0.0148967,1677.02,13.47,6.05866,43.4509,44.4362,142.882,67.2363,58.7817,56.7833,89.14,125.535,142.341,0.0142431,63.0114,45.0102,72.4758,8.90003,129.541,10.0386,2.07612,3.21318,3.17666,0.297816
5/18/17 18:00,404.567,51.4451,2596,2373.47,127.461,120.768,55.9818,39.9935,54.308,13.2067,19.3804,14.5458,14.2661,42.6431,40.3441,56.0763,32.5248,49.0694,49.3145,50.8621,51.6429,0.0148967,1660.41,13.569,6.04905,43.3874,44.414,142.9,67.3838,58.8057,56.7543,92.4976,126.444,142.531,0.0139921,63.0158,45.0102,70.5304,8.91056,128.896,10.0647,2.07314,3.21846,3.17405,0.298512
5/18/17 19:00,405.629,51.4864,2590.26,2411.93,129.887,121.331,56.2856,40.0072,53.243,13.3942,19.5758,15.2953,14.4982,42.7039,40.2874,55.6241,31.8438,49.0737,49.3192,50.8895,51.6606,0.0149599,1684.52,13.6098,5.97163,43.3363,44.4522,142.766,67.3599,58.7728,56.7593,89.2562,124.211,142.246,0.014326,63.0007,45.0102,72.1218,8.89797,131.449,10.194,2.07488,3.22374,3.12294,0.299117
5/18/17 20:00,412.117,51.5566,2597.06,2401.71,130.341,122.863,56.4577,39.9812,54.0016,13.6569,20.576,15.8906,15.0628,42.7647,40.2874,55.7761,31.5017,49.0691,49.3352,50.9001,51.6775,0.0153829,1693.08,13.3794,5.99666,43.5121,44.5513,142.499,66.8543,58.716,56.821,86.5963,123.099,142.106,0.0144962,62.9953,45.0102,70.5756,8.88967,131.705,10.2831,2.12788,3.22901,3.16184,0.298127
5/18/17 21:00,411.254,51.6577,2598.57,2414.17,130.658,123.398,56.1804,39.9261,55.2751,13.9555,20.7016,15.7742,15.144,42.7262,40.2798,55.2212,30.6163,49.0207,49.2964,50.884,51.6405,0.0153829,1677.7,13.4379,5.97917,43.5545,44.5659,142.517,66.4698,58.5786,56.8108,83.0581,120.736,141.901,0.014692,62.9972,45.0102,70.8955,8.90697,131.916,10.4467,2.09953,3.23429,3.14755,0.300054
5/18/17 22:00,411.529,51.4593,2599.67,2363.42,130.003,123.441,57.1793,40.0343,54.3068,13.9447,20.7632,15.9391,15.296,42.8481,40.3966,55.3124,30.244,49.0944,49.3584,50.9496,51.704,0.0156259,1679.95,13.4025,5.97114,43.6262,44.657,142.365,66.2491,58.517,56.868,81.8537,119.103,141.908,0.0147813,62.9798,45.0085,70.5238,8.90817,131.252,10.5307,2.07615,3.23957,3.16553,0.299958
5/18/17 23:00,414.393,51.5053,2602.74,2398.4,130.02,123.3,56.9594,40.025,54.2123,13.9483,20.9803,16.4406,15.6117,42.9242,40.4316,55.1301,29.7232,49.1081,49.392,50.99,51.7708,0.0156259,1680.79,13.4273,5.96048,43.6923,44.7103,142.432,65.8663,58.4178,56.8964,78.9285,116.182,141.812,0.0149533,63.0067,45.0085,71.679,8.90398,131.47,10.4356,2.03688,3.24485,3.18714,0.297545
5/19/17 0:00,411.849,51.366,2597.9,2405.03,129.931,123.264,56.754,39.9906,55.1922,14.1288,20.5905,15.9645,15.3058,42.8637,40.3705,55.1684,29.3359,49.0966,49.3619,50.9491,51.7728,0.0153829,1654.46,13.4953,6.07575,43.6428,44.6649,142.615,66.0743,58.4083,56.8917,83.7306,121.234,142.286,0.0144732,63.0016,45.0085,69.5838,8.8944,131.386,10.549,2.10177,3.25013,3.16976,0.299294
5/19/17 1:00,412.416,51.4316,2597.74,2395.06,129.574,122.966,56.4798,39.9718,54.7259,14.153,20.5229,15.9645,15.2284,42.8333,40.3613,55.1908,28.9893,49.0755,49.3485,50.9314,51.7807,0.0153829,1687.79,13.5068,6.06484,43.6674,44.657,142.632,65.7429,58.3326,56.8866,84.0475,120.715,142.123,0.0146054,63.0009,45.0085,70.8578,8.90826,130.919,10.6696,2.04609,3.25541,3.18286,0.29816
5/19/17 2:00,410.13,51.4544,2603.52,2402.2,128.836,122.449,56.5529,40.0352,54.8447,13.868,20.065,15.8634,14.6641,42.8167,40.3967,54.9826,28.6415,49.0984,49.3578,50.9208,51.72,0.0153829,1692.48,13.582,6.05562,43.5849,44.6395,142.613,65.7744,58.2758,56.8538,82.9866,119.948,142.239,0.014481,63.0061,45.0085,71.3716,8.89838,130.161,10.6225,2.07079,3.26068,3.18334,0.298561
5/19/17 3:00,410.48,51.5663,2598.24,2388.05,129.141,122.055,56.6522,39.982,54.2608,13.9684,20.3683,15.636,14.9055,42.7731,40.4008,55.152,28.4285,49.0583,49.3302,50.894,51.7613,0.0156259,1723.39,13.5253,5.97458,43.5507,44.5828,142.365,65.4452,58.219,56.8402,78.5141,116.846,141.805,0.0148063,63.0119,45.0085,71.6541,8.89916,130.57,10.4196,2.0802,3.26596,3.17855,0.297348
5/19/17 4:00,409.47,51.4731,2600.3,2407.38,129.049,121.705,56.3528,39.9366,55.1526,13.8458,19.6554,15.3962,14.5021,42.6509,40.2924,55.065,28.2682,49.0332,49.3018,50.8478,51.7213,0.0152041,1682.62,13.6171,6.04089,43.398,44.4381,142.615,65.5778,58.186,56.8024,83.5213,120.505,142.182,0.0143105,63.012,45.0085,69.1637,8.92063,130.399,10.7185,2.04078,3.27124,3.17299,0.297225
5/19/17 5:00,407.673,51.562,2595.95,2403.01,128.954,122.344,56.5962,40.0105,54.8471,13.8087,19.83,15.2745,14.4904,42.7261,40.3829,55.0346,28.0512,49.0648,49.3149,50.869,51.7175,0.0153829,1728.49,13.6442,6.04687,43.5115,44.5437,142.548,65.4352,58.176,56.7971,81.2756,119.388,141.982,0.0146224,63.0255,45.0085,71.3402,8.90886,130.402,10.6986,2.02394,3.27652,3.16139,0.300103
5/19/17 6:00,405.943,51.4615,2604.89,2397.8,129.484,121.991,56.6425,39.9913,54.4615,13.5301,19.5845,15.4732,14.3701,42.7039,40.3441,55.0042,27.717,49.0699,49.3149,50.8547,51.6768,0.0156259,1716,13.5591,5.9716,43.461,44.4909,142.231,65.2976,58.1433,56.7971,80.2458,117.786,141.853,0.0146676,63.008,45.0085,70.3023,8.90857,130.979,10.7694,2.07689,3.2818,3.13507,0.300512
5/19/17 7:00,405.898,51.4104,2601.31,2398.93,128.639,122.115,57.1579,39.9819,54.4342,13.6882,19.4356,15.4058,14.5282,42.7039,40.366,54.7827,27.3176,49.0755,49.3301,50.8683,51.7007,0.0153829,1735.82,13.5426,5.93217,43.5507,44.5135,142.432,65.1805,58.1054,56.7971,78.6667,117.084,141.843,0.0147033,63.0029,45.0085,72.3385,8.90176,130.023,10.7812,2.05005,3.28707,3.15533,0.30085
5/19/17 8:00,406.975,51.4392,2602.07,2399.51,129.052,122.193,57.0469,39.9906,54.3523,13.7692,19.6278,15.4108,14.5777,42.7343,40.4197,54.8914,27.1961,49.0768,49.3324,50.8902,51.7341,0.0163551,1645.41,13.6584,5.94707,43.5217,44.4832,141.63,64.5997,58.0108,56.8106,76.4228,112.66,141.323,0.0152702,63.0109,45.0085,69.9235,8.89295,130.575,10.7429,2.05059,3.29235,3.15357,0.300248
5/19/17 9:00,403.991,51.4924,2589.94,2389.64,127.203,121.523,57.2069,40.0751,54.0761,13.8175,19.5996,14.8601,14.5757,42.795,40.4968,55.0564,27.3524,49.1147,49.3603,50.9113,51.779,0.0153829,1702.54,13.6963,5.97324,43.5844,44.5745,142.451,64.7131,58.0244,56.8053,79.1957,118.004,141.889,0.0147427,63.0201,45.0085,71.8862,8.89422,128.651,10.7695,2.04364,3.29763,3.17595,0.300807
5/19/17 10:00,405.594,51.4241,2607.28,2414.23,127.843,121.093,55.8193,40.0214,54.3147,13.5517,19.87,15.4139,14.6572,42.7427,40.5048,55.1824,27.8385,49.0987,49.3561,50.9147,51.7342,0.0151398,1668.2,13.8706,5.95002,43.557,44.5436,142.766,65.4967,58.1054,56.816,83.8989,119.461,142.38,0.0142691,62.9834,45.0085,68.8808,8.89483,129.254,10.6143,2.11906,3.30291,3.1726,0.298558
5/19/17 11:00,408.309,51.2616,2597.38,2400.5,129.003,122.002,56.1499,40.0319,54.6409,13.488,20.1885,15.4078,15.0344,42.7869,40.4044,55.3042,28.5416,49.0988,49.3665,50.9438,51.6928,0.0156913,1719.79,13.0504,5.87128,43.6165,44.6185,142.195,64.679,57.9681,56.7593,76.4679,111.38,141.672,0.0149395,62.9857,45.0102,72.4476,8.90508,130.543,10.8271,2.07306,3.30819,3.16512,0.298799
5/19/17 12:00,409.32,51.5836,2593.15,2406.04,129.913,122.086,55.3961,39.9822,54.8643,13.5283,20.4421,15.3602,14.9622,42.7343,40.363,55.6081,29.4574,49.0822,49.3414,50.9083,51.6474,0.0153829,1683.86,13.1175,5.89187,43.5222,44.5355,142.432,64.732,57.954,56.7078,76.6756,113.653,141.994,0.0145375,62.9724,45.0102,69.906,8.88626,131.255,10.8078,2.09392,3.31347,3.15073,0.298265
5/19/17 13:00,408.366,51.2811,2596.61,2398.86,128.793,121.529,56.5069,40.0239,54.9614,13.4558,20.1407,15.3768,14.8762,42.7423,40.2874,55.6162,30.065,49.0944,49.3489,50.9154,51.6379,0.0158049,1702.81,12.6606,5.86569,43.4388,44.4747,142.049,64.2733,57.8354,56.6459,76.1541,108.2,141.577,0.0149989,62.9677,45.0102,73.0391,8.90181,130.199,10.6257,2.11637,3.31874,3.1707,0.297598
5/19/17 14:00,411.258,51.6243,2601.78,2411.75,128.955,122.757,57.044,39.9718,54.9338,13.3405,20.3314,14.8042,14.9157,42.7343,40.3133,55.8289,30.8366,49.059,49.3218,50.8785,51.6094,0.0153829,1723.84,12.5355,5.935,43.4752,44.5506,142.432,64.5855,57.8783,56.6222,76.9426,111.574,142.077,0.014414,62.9691,45.0102,70.3081,8.90022,130.455,10.8257,2.09165,3.32402,3.18915,0.29849
5/19/17 15:00,409.139,51.5292,2603.34,2396.55,129.768,122.846,57.567,39.9789,54.8609,13.4317,20.1666,14.8056,14.9018,42.7567,40.358,56.1978,32.2656,49.0656,49.3258,50.869,51.5979,0.0153829,1664.9,12.5221,5.90063,43.5033,44.4747,142.499,64.4723,57.8733,56.613,76.5942,111.402,141.965,0.01454,62.9616,45.0102,71.0061,8.90571,131.164,10.5904,2.11483,3.3293,3.15284,0.300255
5/19/17 16:00,411.939,51.5315,2612.02,2413.85,130.497,123.299,57.6204,39.9672,54.5501,13.6105,20.6994,16.2468,15.1055,42.7343,40.2735,55.7458,31.9384,49.0704,49.3307,50.8989,51.6415,0.0158044,1714.62,12.5429,5.98864,43.4462,44.5497,142.115,64.2216,57.8405,56.632,75.5052,107.698,141.747,0.0148613,62.9728,45.0102,70.6107,8.91537,131.993,10.6358,2.10187,3.33458,3.1567,0.299314
5/19/17 17:00,417.322,51.4559,2598.34,2391.51,129.423,124.123,57.3913,39.9844,54.3889,14.1284,21.3107,15.583,15.7865,42.9166,40.3346,56.4498,33.2117,49.0755,49.3571,50.949,51.7073,0.015869,1739.78,12.5532,5.85299,43.5715,44.6481,142.117,63.9925,57.8783,56.7404,75.3013,101.817,141.512,0.01521,62.963,45.0102,70.678,8.90087,130.825,10.6985,2.12571,3.33986,3.22447,0.297427
5/19/17 18:00,415.551,51.5634,2586.96,2378.57,129.105,124.527,56.5997,39.9476,55.4312,14.1827,21.7229,15.4078,16.159,42.8807,40.377,56.8662,33.7197,49.0927,49.375,50.9977,51.751,0.0164216,1712.33,12.7154,5.80115,43.7185,44.7344,141.63,63.4877,57.8074,56.7835,74.0611,95.6022,141.249,0.0155115,62.9628,45.0102,69.3458,8.89264,130.499,10.7027,2.04857,3.34514,3.21871,0.299667
5/19/17 19:00,409.387,51.4965,2596.87,2398.89,127.174,122.427,56.2684,40.0152,54.6679,13.5161,20.6392,15.9645,15.191,42.8031,40.3705,56.0204,33.0902,49.0967,49.3569,50.9367,51.6801,0.0153829,1693.76,12.6667,5.93113,43.617,44.5963,142.632,64.1271,57.8455,56.7026,74.884,108.695,142.002,0.0146323,62.97,45.0102,70.6692,8.89259,128.558,10.5357,2.0345,3.35041,3.21912,0.29905
